Time,,Variance,Lag-1 AC,Lag-2 AC,Lag-3 AC,AIC fold,AIC hopf,AIC null,Smax
639,Mean,0.0467575634045917,-0.27426852969104343,0.10800582894322047,-0.08766454851199905,1.507356153328342e-17,0.9999999999593421,4.065792848695034e-11,0.002701258719111293
639,Upper,0.04911822972006475,-0.25339053711207293,0.17794569823714515,0.014534865218370161,3.0110562804595005e-17,0.9999999999688369,5.015272870168782e-11,0.003532219183368985
659,Lower,0.04620784235261596,-0.37137537056439174,0.11381062321011921,-0.13533020127905673,1.8568770958473698e-29,0.9999999997920581,5.522475604986736e-21,0.002505393998067765
659,Mean,0.04874579644780114,-0.3706255754957238,0.13422409377474026,-0.10722767839515723,1.626515378442561e-16,0.9999999998960291,1.0397080320146314e-10,0.003180839767363746
659,Upper,0.051283750542986305,-0.3698757804270558,0.1546375643393613,-0.07912515551125773,3.253030756884936e-16,1.0,2.0794160639740382e-10,0.0038562855366597267
679,Lower,0.04688383269522806,-0.5688306312367937,0.13980954903651477,-0.2227695319018129,3.2609349575699374e-36,1.0,1.6899773250092715e-31,0.002310426949141828
679,Mean,0.05544346884849906,-0.4860462263293863,0.2300105873680143,-0.15453465468081215,3.658615730628651e-34,1.0,6.915299188365241e-26,0.004661954815998572
679,Upper,0.06400310500177006,-0.403261821421979,0.32021162569951384,-0.08629977745981139,7.284622111681603e-34,1.0,1.383058147695723e-25,0.007013482682855315
699,Lower,0.051501229215547915,-0.5385359369170071,0.10710166485556907,-0.1868077467043275,6.488512466683522e-36,1.0,3.960632779586609e-31,0.0022794246000538065
699,Mean,0.056491609838005274,-0.4634803638231057,0.1722260323284442,-0.11149748124756162,6.0693828390635136e-30,1.0,5.5975941425022105e-21,0.004193629975853801
699,Upper,0.06148199046046264,-0.38842479072920433,0.2373503998013193,-0.03618721579079574,1.213875918961456e-29,1.0,1.1195188284608358e-20,0.006107835351653797
719,Lower,0.04927336561756427,-0.44130292885034794,0.18789474196923114,-0.15115765924889238,9.675952779947463e-40,1.0,5.732765045793652e-32,0.0028149679802294274
719,Mean,0.0514689633983957,-0.4382966427737274,0.1904411031229558,-0.14964041817871337,8.502730077324717e-31,1.0,1.0103476261084179e-23,0.0029854589338343214
719,Upper,0.053664561179227126,-0.4352903566971068,0.19298746427668048,-0.1481231771085344,1.7005460144973482e-30,1.0,2.0206952464840706e-23,0.0031559498874392158
739,Lower,0.05180144993619631,-0.5129694446407426,0.08599122379705383,-0.24278333321975376,6.869172984938563e-38,0.9999999999999973,2.74437650068758e-32,0.0025755372491015993
739,Mean,0.05489924870181613,-0.4351938540346876,0.1833291681455,-0.1673651081039238,5.658709846975845e-23,0.9999999999999987,1.368752989564783e-15,0.0035932758732681843
739,Upper,0.057997047467435954,-0.35741826342863253,0.28066711249394616,-0.09194688298809384,1.1317419693951683e-22,1.0,2.737505979129566e-15,0.004611014497434769
759,Lower,0.05026616176083925,-0.6445899538916198,0.14643089415987623,-0.2810013351005843,1.472466402762919e-45,1.0,4.864235436253082e-41,0.0023472414642138704
759,Mean,0.0571841420747336,-0.5490695579993224,0.2671923348041279,-0.1826897556288127,6.995458733171677e-45,1.0,1.9172983523591344e-36,0.004161792822484126
759,Upper,0.06410212238862795,-0.45354916210702506,0.38795377544837956,-0.08437817615704113,1.2518451063580434e-44,1.0,3.834548062363906e-36,0.005976344180754382
779,Lower,0.06226000277713806,-0.5786757469211479,0.2767525992460542,-0.2306647516136229,3.2532408831555493e-54,1.0,5.014428894587548e-49,0.005440261575295814
779,Mean,0.06331050104997693,-0.5716280106706444,0.3007672678464631,-0.21318355052786073,7.504172845217304e-47,1.0,7.269536499009972e-42,0.005459736552885636
779,Upper,0.0643609993228158,-0.564580274420141,0.32478193644687203,-0.19570234944209855,1.500834536511052e-46,1.0,1.4539072496577055e-41,0.005479211530475458
799,Lower,0.054246338494724426,-0.727163044802059,0.2477975511561517,-0.48905316767399637,1.3525618497029194e-61,1.0,8.964082752086994e-59,0.004337771797094479
799,Mean,0.08389627273159049,-0.6441449977450959,0.4118748809882843,-0.33871146228457855,1.3541658442113167e-33,1.0,5.963804529261443e-28,0.009556086645756696
799,Upper,0.11354620696845655,-0.561126950688133,0.5759522108204168,-0.1883697568951607,2.7083316884226334e-33,1.0,1.1927609058522885e-27,0.014774401494418915
819,Lower,0.10103822855775313,-0.7700253638159625,0.5113077616360032,-0.4429183990999364,1.0678301686215908e-72,1.0,3.899079029674816e-70,0.011588965952073491
819,Mean,0.10789911918530279,-0.6288098941494316,0.5353613454953485,-0.32944092550424847,5.274235586296521e-35,1.0,4.428434119570974e-31,0.015294792483746749
819,Upper,0.11476000981285245,-0.48759442448290063,0.559414929354694,-0.2159634519085605,1.0548471172593041e-34,1.0,8.856868239141948e-31,0.01900061901542001
