Realisation number,Variable,Time,Frequency,Empirical
1,x,479.0,-0.942477796076938,0.000718028615210346
1,x,479.0,-0.8639379797371932,0.0008111224074208371
1,x,479.0,-0.7853981633974483,0.0009713587182319252
1,x,479.0,-0.7068583470577035,0.0008379629691363002
1,x,479.0,-0.6283185307179586,0.0008725291854892032
1,x,479.0,-0.5497787143782138,0.0007777567286162779
1,x,479.0,-0.471238898038469,0.0007124194795441037
1,x,479.0,-0.39269908169872414,0.000960043549578187
1,x,479.0,-0.3141592653589793,0.0012058303943917738
1,x,479.0,-0.2356194490192345,0.0013463669570266015
1,x,479.0,-0.15707963267948966,0.0012953568957358467
1,x,479.0,-0.07853981633974483,0.0005476786274523427
1,x,479.0,0.0,0.0001395363068843558
1,x,479.0,0.07853981633974483,0.0005476786274523427
1,x,479.0,0.15707963267948966,0.0012953568957358467
1,x,479.0,0.2356194490192345,0.0013463669570266015
1,x,479.0,0.3141592653589793,0.0012058303943917738
1,x,479.0,0.39269908169872414,0.000960043549578187
1,x,479.0,0.471238898038469,0.0007124194795441037
1,x,479.0,0.5497787143782138,0.0007777567286162779
1,x,479.0,0.6283185307179586,0.0008725291854892032
1,x,479.0,0.7068583470577035,0.0008379629691363002
1,x,479.0,0.7853981633974483,0.0009713587182319252
1,x,479.0,0.8639379797371932,0.0008111224074208371
1,x,479.0,0.942477796076938,0.000718028615210346
1,x,479.0,1.0210176124166828,0.0008169389490612766
1,x,479.0,1.0995574287564276,0.0008756977309125185
1,x,479.0,1.1780972450961724,0.0006213826823936197
1,x,479.0,1.2566370614359172,0.0006254616492769128
1,x,479.0,1.3351768777756623,0.0009530878032400861
1,x,479.0,1.413716694115407,0.0009815882666592013
1,x,479.0,1.4922565104551517,0.0004582563187136709
1,x,479.0,1.5707963267948966,0.0004847210899749869
1,x,479.0,1.6493361431346414,0.0008096521543227645
1,x,479.0,1.7278759594743864,0.0007829516178256234
1,x,479.0,1.8064157758141313,0.0004440550031513882
1,x,479.0,1.884955592153876,0.0009233669678110727
1,x,479.0,1.9634954084936207,0.0010960369669364546
1,x,479.0,2.0420352248333655,0.0007613095211120451
1,x,479.0,2.1205750411731104,0.0008212918250570579
1,x,479.0,2.199114857512855,0.0008918153889318226
1,x,479.0,2.2776546738526005,0.0008250724718836771
1,x,479.0,2.356194490192345,0.0010560274073177943
1,x,479.0,2.4347343065320897,0.0010774298065970077
1,x,479.0,2.5132741228718345,0.0006203943186612816
1,x,479.0,2.5918139392115793,0.000676498624970212
1,x,479.0,2.6703537555513246,0.0007001322971065074
1,x,479.0,2.748893571891069,0.0006458707648114302
1,x,479.0,2.827433388230814,0.0007447725142810411
1,x,479.0,2.9059732045705586,0.000973492948633811
1,x,479.0,2.9845130209103035,0.0010779109706514458
1,x,479.0,3.0630528372500487,0.0008451681149388567
1,x,479.0,3.141592653589793,0.00036132273860291545
1,x,499.0,-3.141592653589793,0.001103563111403678
1,x,499.0,-3.0630528372500487,0.0014751643016345177
1,x,499.0,-2.9845130209103035,0.0016231086775615093
1,x,499.0,-2.9059732045705586,0.0011886558486087113
1,x,499.0,-2.827433388230814,0.0007487187781743316
1,x,499.0,-2.748893571891069,0.0004743520652843783
1,x,499.0,-2.6703537555513246,0.0007294189558148335
1,x,499.0,-2.5918139392115793,0.0007644790623119633
1,x,499.0,-2.5132741228718345,0.0010018079099660732
1,x,499.0,-2.4347343065320897,0.0015056633730095802
1,x,499.0,-2.356194490192345,0.0009998038582679546
1,x,499.0,-2.2776546738526005,0.0009020418394082216
1,x,499.0,-2.199114857512855,0.0009098351155017602
1,x,499.0,-2.1205750411731104,0.0007183793308715813
1,x,499.0,-2.0420352248333655,0.0005713514018529109
1,x,499.0,-1.9634954084936207,0.0008405221251367699
1,x,499.0,-1.884955592153876,0.0007606121949305886
1,x,499.0,-1.8064157758141313,0.00041437623404665406
1,x,499.0,-1.7278759594743864,0.0007895969298673149
1,x,499.0,-1.6493361431346414,0.0005803607925454841
1,x,499.0,-1.5707963267948966,0.00041806761833889164
1,x,499.0,-1.4922565104551517,0.0004852911358135688
1,x,499.0,-1.413716694115407,0.0008109410321293507
1,x,499.0,-1.3351768777756623,0.001070701953210411
1,x,499.0,-1.2566370614359172,0.0006447884160755367
1,x,499.0,-1.1780972450961724,0.00039445625113049683
1,x,499.0,-1.0995574287564276,0.0006275239958423573
1,x,499.0,-1.0210176124166828,0.0010095790122748854
1,x,499.0,-0.942477796076938,0.000940522185031328
1,x,499.0,-0.8639379797371932,0.000882257036103984
1,x,499.0,-0.7853981633974483,0.0007903861901288527
1,x,499.0,-0.7068583470577035,0.0008361152510148155
1,x,499.0,-0.6283185307179586,0.0005004205213643439
1,x,499.0,-0.5497787143782138,0.000589758752816576
1,x,499.0,-0.471238898038469,0.0007987662940749066
1,x,499.0,-0.39269908169872414,0.0010436990438667788
1,x,499.0,-0.3141592653589793,0.0009981745331233216
1,x,499.0,-0.2356194490192345,0.0006326106314190366
1,x,499.0,-0.15707963267948966,0.0010088050481763659
1,x,499.0,-0.07853981633974483,0.0006522727334816798
1,x,499.0,0.0,0.00010950606489284653
1,x,499.0,0.07853981633974483,0.0006522727334816798
1,x,499.0,0.15707963267948966,0.0010088050481763659
1,x,499.0,0.2356194490192345,0.0006326106314190366
1,x,499.0,0.3141592653589793,0.0009981745331233216
1,x,499.0,0.39269908169872414,0.0010436990438667788
1,x,499.0,0.471238898038469,0.0007987662940749066
1,x,499.0,0.5497787143782138,0.000589758752816576
1,x,499.0,0.6283185307179586,0.0005004205213643439
1,x,499.0,0.7068583470577035,0.0008361152510148155
1,x,499.0,0.7853981633974483,0.0007903861901288527
1,x,499.0,0.8639379797371932,0.000882257036103984
1,x,499.0,0.942477796076938,0.000940522185031328
1,x,499.0,1.0210176124166828,0.0010095790122748854
1,x,499.0,1.0995574287564276,0.0006275239958423573
1,x,499.0,1.1780972450961724,0.00039445625113049683
1,x,499.0,1.2566370614359172,0.0006447884160755367
1,x,499.0,1.3351768777756623,0.001070701953210411
1,x,499.0,1.413716694115407,0.0008109410321293507
1,x,499.0,1.4922565104551517,0.0004852911358135688
1,x,499.0,1.5707963267948966,0.00041806761833889164
1,x,499.0,1.6493361431346414,0.0005803607925454841
1,x,499.0,1.7278759594743864,0.0007895969298673149
1,x,499.0,1.8064157758141313,0.00041437623404665406
1,x,499.0,1.884955592153876,0.0007606121949305886
1,x,499.0,1.9634954084936207,0.0008405221251367699
1,x,499.0,2.0420352248333655,0.0005713514018529109
1,x,499.0,2.1205750411731104,0.0007183793308715813
1,x,499.0,2.199114857512855,0.0009098351155017602
1,x,499.0,2.2776546738526005,0.0009020418394082216
1,x,499.0,2.356194490192345,0.0009998038582679546
1,x,499.0,2.4347343065320897,0.0015056633730095802
1,x,499.0,2.5132741228718345,0.0010018079099660732
1,x,499.0,2.5918139392115793,0.0007644790623119633
1,x,499.0,2.6703537555513246,0.0007294189558148335
1,x,499.0,2.748893571891069,0.0004743520652843783
1,x,499.0,2.827433388230814,0.0007487187781743316
1,x,499.0,2.9059732045705586,0.0011886558486087113
1,x,499.0,2.9845130209103035,0.0016231086775615093
1,x,499.0,3.0630528372500487,0.0014751643016345177
1,x,499.0,3.141592653589793,0.001103563111403678
1,x,519.0,-3.141592653589793,0.0006534532374917532
1,x,519.0,-3.0630528372500487,0.0009583969698760054
1,x,519.0,-2.9845130209103035,0.0020433389639248575
1,x,519.0,-2.9059732045705586,0.0014198600769653054
1,x,519.0,-2.827433388230814,0.0008032100275758004
1,x,519.0,-2.748893571891069,0.0007843733003135103
1,x,519.0,-2.6703537555513246,0.000821281006887896
1,x,519.0,-2.5918139392115793,0.0006415661793553934
1,x,519.0,-2.5132741228718345,0.000641166000670451
1,x,519.0,-2.4347343065320897,0.0013738941069577253
1,x,519.0,-2.356194490192345,0.0010402712132336484
1,x,519.0,-2.2776546738526005,0.0008740628421503956
1,x,519.0,-2.199114857512855,0.0009431579606538531
1,x,519.0,-2.1205750411731104,0.0006971130296691087
1,x,519.0,-2.0420352248333655,0.0006558730516471858
1,x,519.0,-1.9634954084936207,0.0009184417005318984
1,x,519.0,-1.884955592153876,0.0008634304626087746
1,x,519.0,-1.8064157758141313,0.00048689025196053715
1,x,519.0,-1.7278759594743864,0.000904597307712027
1,x,519.0,-1.6493361431346414,0.0008571413321359634
1,x,519.0,-1.5707963267948966,0.0004364118301593293
1,x,519.0,-1.4922565104551517,0.0004118916368378091
1,x,519.0,-1.413716694115407,0.001028112817494266
1,x,519.0,-1.3351768777756623,0.0009672871072003498
1,x,519.0,-1.2566370614359172,0.0006585043423726378
1,x,519.0,-1.1780972450961724,0.0005731959377118211
1,x,519.0,-1.0995574287564276,0.0007045650320002377
1,x,519.0,-1.0210176124166828,0.0007885184563283657
