,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Lag-2 AC,Lag-3 AC,AIC fold,AIC hopf,AIC null,Params fold,Params hopf,Params null,Smax
209,209,8.295431900837057,8.267763160300758,0.027668740536299197,0.037730413090113386,0.2575507628295068,0.09325213462569905,0.07419377117987778,,,,,,,
210,210,8.274984319092466,8.258215481377864,0.01676883771460247,0.037287561057381416,0.24603426274476245,0.08457065233570946,0.08171103379613183,,,,,,,
211,211,8.265745385140788,8.248652858838835,0.017092526301953015,0.036526968341406243,0.23793669891038077,0.09540784107418879,0.06692843753596818,,,,,,,
212,212,8.48667376389572,8.2390752424754,0.24759852142032024,0.036581322125445376,0.24386246142553428,0.08774830628685938,0.06876746693358497,,,,,,,
213,213,8.15664148477952,8.229482680380263,-0.07284119560074309,0.036450329898526534,0.2490080245681649,0.08670520869413395,0.07121371708161507,,,,,,,
214,214,8.087266206983314,8.219875437017022,-0.13260923003370806,0.036156221031256104,0.25333927635768716,0.07839574528256656,0.06517641341318905,,,,,,,
215,215,8.115145094504161,8.210254007173763,-0.09510891266960186,0.03620159276837246,0.2556382005772116,0.08067285636001471,0.06118397024140635,,,,,,,
216,216,8.211562123752099,8.200618822084014,0.010943301668085326,0.03615654722842581,0.25391085857102613,0.08114012080823761,0.06038696371229976,,,,,,,
217,217,8.22330328917507,8.19097000659792,0.032333282577148736,0.03602900629096832,0.2553930404641277,0.07953649838212393,0.05661736202782342,,,,,,,
218,218,8.177221589303647,8.181307407973181,-0.004085818669533836,0.03602000899242976,0.2558098684037459,0.08060211555313698,0.05716615084068198,,,,,,,
219,219,8.19386635603296,8.171630653686568,0.02223570234639105,0.03600263465941229,0.25497409898766116,0.08014128549044619,0.05954810032654597,0.9999995294256455,1.058615027028687e-15,4.705743533474887e-07,"{'sigma': 0.238167174394965, 'lam': -2.119516880202273}","{'sigma': 0.08508155729760514, 'mu': -0.5282194454585372, 'w0': 1.5606286404177836, 'delta': 9.517464594210878e-10, 'psi': 0.2}",{'sigma': 0.09084203890215939},0.002636102692346051
220,220,8.187257743023293,8.161939289670311,0.025318453352982218,0.03588882689650628,0.2541039498627121,0.08589076364005811,0.06088558252417186,,,,,,,
221,221,8.065077535519295,8.152232553881433,-0.08715501836213768,0.035912028784402354,0.25715389402843036,0.08617931772708894,0.05928769716888794,,,,,,,
222,222,7.988729101014442,8.142509504980366,-0.15378040396592318,0.03573320246767523,0.2579465353404172,0.09360174080410881,0.054603463302379314,,,,,,,
223,223,8.149862838059962,8.132769198146661,0.01709363991330015,0.035719126705693584,0.25968784710738285,0.09252610318731007,0.05384530075982159,,,,,,,
224,224,8.001124149917379,8.123010723677552,-0.12188657376017353,0.03558174987207886,0.2641322373510922,0.09870846061660175,0.06039402650125211,,,,,,,
225,225,7.881043191401695,8.113233010284869,-0.2321898188831737,0.03578293924364297,0.265671358016204,0.09538999221135377,0.07134475929044654,,,,,,,
226,226,7.974492329490261,8.103434879491495,-0.12894255000123334,0.03581789080343737,0.26713686654409546,0.10272862367167139,0.07390533796979887,,,,,,,
227,227,8.041430281382228,8.09361513141476,-0.052184850032531926,0.03571477295625871,0.2763468498279903,0.10840302526542468,0.07702917375599862,,,,,,,
228,228,8.526164625869251,8.08377252824063,0.44239209762862153,0.03624180707148587,0.26420726966557995,0.09550617853874564,0.06829668931959708,,,,,,,
229,229,8.165222848788048,8.07390599191687,0.09131685687117752,0.036132768748738366,0.26433621349971437,0.09918133305408221,0.06606218120454267,,,,,,,
230,230,8.319534896973224,8.06401484795621,0.2555200490170133,0.03640631198012331,0.2687340760147262,0.1123096640352268,0.06605823547613532,,,,,,,
231,231,8.344656335124167,8.054098757627834,0.29055757749633315,0.036666685570574384,0.2768947276886349,0.11166443331358683,0.08038321327145308,,,,,,,
232,232,7.985817703824812,8.044157531549693,-0.058339827724881665,0.0366863388561453,0.27375106865567655,0.10913084393744618,0.08036408673105752,,,,,,,
233,233,8.188492492010838,8.034191042318767,0.1543014496920705,0.036657256288456994,0.27086327725643694,0.11033733450144072,0.08611647455318479,,,,,,,
234,234,7.910399715798782,8.024199155078882,-0.1137994392801005,0.03670594122362935,0.26657198872009263,0.11192258453531437,0.0817989208637646,,,,,,,
235,235,7.518464391930157,8.014181645478311,-0.4957172535481549,0.03782323647072712,0.27212565295679875,0.10273144617280719,0.08411776914729197,,,,,,,
236,236,7.907924758720948,8.004138130855507,-0.09621337213455927,0.03786347397120354,0.2737826507530509,0.10462780026807868,0.08169691956906547,,,,,,,
237,237,7.666544916773531,7.994068267845371,-0.3275233510718403,0.03837332768523669,0.27692937758454506,0.12389854187668056,0.08994130010977151,,,,,,,
238,238,7.9453561564194075,7.983971952273246,-0.0386157958538389,0.03837362877595942,0.27707568162797197,0.12347092223404585,0.0899749158970057,,,,,,,
239,239,7.866754360027863,7.973849344976503,-0.10709498494864,0.038428470688523016,0.27966172208107837,0.13068208186767077,0.09170815706511254,0.9999999117614293,1.675291165996184e-19,8.823857060824081e-08,"{'sigma': 0.23404688997096787, 'lam': -2.1670179035795307}","{'sigma': 0.11940648806993814, 'mu': -0.8699123840332579, 'w0': 2.57017917359863, 'delta': 1.5973396932489337e-05, 'psi': 0.2}",{'sigma': 0.0878553903087639},0.002564978707576675
240,240,8.261672916940107,7.963700740029705,0.29797217691040156,0.03858855408136101,0.26554591728856136,0.12711062435622325,0.0778169641374682,,,,,,,
241,241,8.327473375137252,7.953526351798352,0.37394702333889995,0.03851375389281864,0.2755730464704892,0.12118783034266996,0.08072766196572369,,,,,,,
242,242,8.061679873949823,7.943326066810405,0.11835380713941746,0.03855604889373329,0.27803823597265115,0.12527800569855954,0.08362815229299592,,,,,,,
243,243,7.89754674727565,7.933099446422003,-0.035552699146352396,0.03856663467838799,0.27744003530624706,0.12454653649678198,0.08224015215506232,,,,,,,
244,244,7.721526193327542,7.922845783582203,-0.20131959025466095,0.03874437537990818,0.2761911164342317,0.11811846478920614,0.07296234712603537,,,,,,,
245,245,7.772143584925416,7.9125644038779726,-0.1404208189525562,0.03765245332229655,0.26578282591949753,0.12893270406383608,0.06079666600177217,,,,,,,
246,246,7.820802199488302,7.902254726304153,-0.08145252681585102,0.03725199899866217,0.2736919657364431,0.12518173742051233,0.07108122043914727,,,,,,,
247,247,7.823560284411593,7.891916466180627,-0.06835618176903413,0.03720394336070139,0.2779486623295115,0.12313726584803783,0.07020837321002987,,,,,,,
248,248,7.91537302908788,7.881549755291306,0.03382327379657468,0.03706272225260889,0.2844188762055423,0.12729604468048317,0.07160559192090318,,,,,,,
249,249,8.032668123178565,7.871154912771323,0.1615132104072421,0.03691812504390898,0.28064845033527286,0.12343268192624446,0.08001507623652088,,,,,,,
250,250,8.039472523120102,7.86073238866889,0.17874013445121228,0.036909320623787975,0.28198741356637813,0.13223494763239635,0.07630779444851628,,,,,,,
251,251,7.83064264535904,7.8502825652786425,-0.019639919919602455,0.036878498662352474,0.2861482511129798,0.13065039753291485,0.07418679572081675,,,,,,,
252,252,7.607245837340294,7.839805685653101,-0.23255984831280685,0.036699564658343856,0.2912278979625732,0.1337988602098598,0.0730531469492639,,,,,,,
253,253,8.004013582171561,7.829301899042822,0.17471168312873964,0.036809705500353083,0.2827382586732511,0.13202269386685345,0.07498610968853184,,,,,,,
254,254,7.8122052725829345,7.818771262040469,-0.006565989457534727,0.03660907570026556,0.28024119556501403,0.12790398333102718,0.07985641817593638,,,,,,,
255,255,7.7241231130437775,7.808213621295391,-0.0840905082516139,0.03660818250233585,0.2787983168181687,0.1278118958071826,0.08048677654153057,,,,,,,
256,256,7.699890256588532,7.79762862043032,-0.09773836384178836,0.036517985232578695,0.2846419615772777,0.12422998050404178,0.07155831100982042,,,,,,,
257,257,7.446357953867,7.7870157389138015,-0.3406577850468011,0.036991718445798676,0.2921810452985318,0.134889648932715,0.07607819233713148,,,,,,,
258,258,7.555816251994246,7.776374608133644,-0.22055835613939756,0.03709160635948144,0.29482995856532546,0.1337265245867989,0.07497149587165552,,,,,,,
259,259,7.60695804923238,7.765705392506398,-0.15874734327401807,0.03681909459396691,0.2935872644413697,0.13496441768788797,0.09164259257428589,0.9999999599171598,8.111927245579553e-17,4.008284015497503e-08,"{'sigma': 0.20804551179365446, 'lam': -1.8241985614413607}","{'sigma': 0.08249432630649944, 'mu': -0.5337403523876894, 'w0': 1.5769402039068823, 'delta': 1.0231149261130668e-10, 'psi': 0.2}",{'sigma': 0.08879754088048329},0.0025297990493829215
260,260,7.828158516044582,7.7550084787356965,0.0731500373088858,0.03667628790071408,0.28863148589696497,0.1420665195458022,0.09535577979124059,,,,,,,
261,261,7.9485819903903625,7.744284125882098,0.20429786450826448,0.03673903446275996,0.29960877114258955,0.14402150276792164,0.09064578317358904,,,,,,,
262,262,7.871553667137559,7.733532359799116,0.13802130733844287,0.03627649349959839,0.2931991693916557,0.1420692228391996,0.09846788245668855,,,,,,,
263,263,8.002794108310697,7.722752968313705,0.2800411399969924,0.03626977368678364,0.294639321855937,0.15825950190459315,0.09741853668314625,,,,,,,
264,264,7.948737046738972,7.711945521408741,0.23679152533023107,0.036494327027689816,0.3045540709701284,0.1607136808132203,0.10559912710467537,,,,,,,
265,265,7.851930574034026,7.7011093907033,0.15082118333072625,0.03634686878899945,0.31154518098369954,0.16052799045849858,0.0981506633208718,,,,,,,
266,266,7.833348895037,7.690243929634098,0.14310496540290174,0.036392750768484146,0.3164330344193573,0.1701895336780127,0.10113666681676811,,,,,,,
267,267,7.754242340343653,7.679348626633071,0.07489371371058251,0.03625697183378271,0.3118287066948524,0.17446672150586626,0.10523892689758094,,,,,,,
268,268,7.673256237120084,7.6684232398639125,0.0048329972561713674,0.03560708198527274,0.3206147796009139,0.18041511749040984,0.11673979111924157,,,,,,,
269,269,7.651052606664445,7.657467793361188,-0.006415186696743014,0.03554289851643878,0.3196363792819021,0.1775516776801802,0.11452798034543418,,,,,,,
